>read_4801 Genome_Number_489
>read_4802 Genome_Number_358
>read_4803 Genome_Number_358
>read_4804 Genome_Number_377
>read_4805 Genome_Number_489
>read_4806 Genome_Number_622
>read_4807 Genome_Number_146
>read_4808 Genome_Number_377
>read_4809 Genome_Number_377
>read_4810 Genome_Number_489
>read_4811 Genome_Number_358
>read_4812 Genome_Number_377
>read_4813 Genome_Number_358
>read_4814 Genome_Number_146
>read_4815 Genome_Number_377
>read_4816 Genome_Number_489
>read_4817 Genome_Number_489
>read_4818 Genome_Number_377
>read_4819 Genome_Number_146
>read_4820 Genome_Number_358
>read_4821 Genome_Number_489
>read_4822 Genome_Number_489
>read_4823 Genome_Number_622
>read_4824 Genome_Number_377
>read_4825 Genome_Number_146
>read_4826 Genome_Number_377
>read_4827 Genome_Number_146
>read_4828 Genome_Number_622
>read_4829 Genome_Number_358
>read_4830 Genome_Number_489
>read_4831 Genome_Number_489
>read_4832 Genome_Number_622
>read_4833 Genome_Number_622
>read_4834 Genome_Number_146
>read_4835 Genome_Number_358
>read_4836 Genome_Number_358
>read_4837 Genome_Number_489
>read_4838 Genome_Number_358
>read_4839 Genome_Number_377
>read_4840 Genome_Number_377
>read_4841 Genome_Number_146
>read_4842 Genome_Number_622
>read_4843 Genome_Number_358
>read_4844 Genome_Number_146
>read_4845 Genome_Number_622
>read_4846 Genome_Number_146
>read_4847 Genome_Number_489
>read_4848 Genome_Number_377
>read_4849 Genome_Number_358
>read_4850 Genome_Number_622
>read_4851 Genome_Number_146
>read_4852 Genome_Number_489
>read_4853 Genome_Number_377
>read_4854 Genome_Number_377
>read_4855 Genome_Number_146
>read_4856 Genome_Number_377
>read_4857 Genome_Number_489
>read_4858 Genome_Number_622
>read_4859 Genome_Number_489
>read_4860 Genome_Number_489
>read_4861 Genome_Number_358
>read_4862 Genome_Number_358
>read_4863 Genome_Number_358
>read_4864 Genome_Number_146
>read_4865 Genome_Number_377
>read_4866 Genome_Number_358
>read_4867 Genome_Number_146
>read_4868 Genome_Number_377
>read_4869 Genome_Number_377
>read_4870 Genome_Number_622
>read_4871 Genome_Number_146
>read_4872 Genome_Number_622
>read_4873 Genome_Number_489
>read_4874 Genome_Number_489
>read_4875 Genome_Number_358
>read_4876 Genome_Number_377
>read_4877 Genome_Number_489
>read_4878 Genome_Number_146
>read_4879 Genome_Number_622
>read_4880 Genome_Number_377
>read_4881 Genome_Number_377
>read_4882 Genome_Number_622
>read_4883 Genome_Number_146
>read_4884 Genome_Number_377
>read_4885 Genome_Number_489
>read_4886 Genome_Number_358
>read_4887 Genome_Number_622
>read_4888 Genome_Number_146
>read_4889 Genome_Number_489
>read_4890 Genome_Number_377
>read_4891 Genome_Number_377
>read_4892 Genome_Number_146
>read_4893 Genome_Number_489
>read_4894 Genome_Number_622
>read_4895 Genome_Number_622
>read_4896 Genome_Number_146
>read_4897 Genome_Number_489
>read_4898 Genome_Number_146
>read_4899 Genome_Number_358
>read_4900 Genome_Number_377
>read_4901 Genome_Number_146
>read_4902 Genome_Number_358
>read_4903 Genome_Number_489
>read_4904 Genome_Number_358
>read_4905 Genome_Number_489
>read_4906 Genome_Number_146
>read_4907 Genome_Number_358
>read_4908 Genome_Number_358
>read_4909 Genome_Number_489
>read_4910 Genome_Number_622
>read_4911 Genome_Number_489
>read_4912 Genome_Number_146
>read_4913 Genome_Number_622
>read_4914 Genome_Number_146
>read_4915 Genome_Number_377
>read_4916 Genome_Number_358
>read_4917 Genome_Number_489
>read_4918 Genome_Number_622
>read_4919 Genome_Number_377
>read_4920 Genome_Number_358
>read_4921 Genome_Number_489
>read_4922 Genome_Number_146
>read_4923 Genome_Number_146
>read_4924 Genome_Number_489
>read_4925 Genome_Number_622
>read_4926 Genome_Number_146
>read_4927 Genome_Number_358
>read_4928 Genome_Number_489
>read_4929 Genome_Number_358
>read_4930 Genome_Number_489
>read_4931 Genome_Number_358
>read_4932 Genome_Number_358
>read_4933 Genome_Number_377
>read_4934 Genome_Number_377
>read_4935 Genome_Number_377
>read_4936 Genome_Number_377
>read_4937 Genome_Number_377
>read_4938 Genome_Number_377
>read_4939 Genome_Number_358
>read_4940 Genome_Number_377
>read_4941 Genome_Number_358
>read_4942 Genome_Number_358
>read_4943 Genome_Number_622
>read_4944 Genome_Number_489
>read_4945 Genome_Number_622
>read_4946 Genome_Number_377
>read_4947 Genome_Number_358
>read_4948 Genome_Number_146
>read_4949 Genome_Number_358
>read_4950 Genome_Number_622
>read_4951 Genome_Number_146
>read_4952 Genome_Number_358
>read_4953 Genome_Number_489
>read_4954 Genome_Number_622
>read_4955 Genome_Number_622
>read_4956 Genome_Number_377
>read_4957 Genome_Number_358
>read_4958 Genome_Number_489
>read_4959 Genome_Number_377
>read_4960 Genome_Number_489
>read_4961 Genome_Number_622
>read_4962 Genome_Number_489
>read_4963 Genome_Number_489
>read_4964 Genome_Number_358
>read_4965 Genome_Number_358
>read_4966 Genome_Number_622
>read_4967 Genome_Number_358
>read_4968 Genome_Number_622
>read_4969 Genome_Number_146
>read_4970 Genome_Number_489
>read_4971 Genome_Number_146
>read_4972 Genome_Number_377
>read_4973 Genome_Number_489
>read_4974 Genome_Number_146
>read_4975 Genome_Number_489
>read_4976 Genome_Number_377
>read_4977 Genome_Number_146
>read_4978 Genome_Number_358
>read_4979 Genome_Number_358
>read_4980 Genome_Number_377
>read_4981 Genome_Number_377
>read_4982 Genome_Number_146
>read_4983 Genome_Number_622
>read_4984 Genome_Number_489
>read_4985 Genome_Number_377
>read_4986 Genome_Number_358
>read_4987 Genome_Number_622
>read_4988 Genome_Number_489
>read_4989 Genome_Number_489
>read_4990 Genome_Number_489
>read_4991 Genome_Number_358
>read_4992 Genome_Number_622
>read_4993 Genome_Number_358
>read_4994 Genome_Number_146
>read_4995 Genome_Number_146
>read_4996 Genome_Number_377
>read_4997 Genome_Number_146
>read_4998 Genome_Number_622
>read_4999 Genome_Number_377
>read_5000 Genome_Number_489
>read_5001 Genome_Number_377
>read_5002 Genome_Number_146
>read_5003 Genome_Number_358
>read_5004 Genome_Number_146
>read_5005 Genome_Number_146
>read_5006 Genome_Number_377
>read_5007 Genome_Number_622
>read_5008 Genome_Number_489
>read_5009 Genome_Number_358
>read_5010 Genome_Number_489
>read_5011 Genome_Number_358
>read_5012 Genome_Number_489
>read_5013 Genome_Number_358
>read_5014 Genome_Number_358
>read_5015 Genome_Number_489
>read_5016 Genome_Number_377
>read_5017 Genome_Number_489
>read_5018 Genome_Number_358
>read_5019 Genome_Number_622
>read_5020 Genome_Number_489
>read_5021 Genome_Number_358
>read_5022 Genome_Number_377
>read_5023 Genome_Number_622
>read_5024 Genome_Number_146
>read_5025 Genome_Number_622
>read_5026 Genome_Number_489
>read_5027 Genome_Number_146
>read_5028 Genome_Number_622
>read_5029 Genome_Number_146
>read_5030 Genome_Number_489
>read_5031 Genome_Number_622
>read_5032 Genome_Number_377
>read_5033 Genome_Number_622
>read_5034 Genome_Number_146
>read_5035 Genome_Number_489
>read_5036 Genome_Number_358
>read_5037 Genome_Number_377
>read_5038 Genome_Number_358
>read_5039 Genome_Number_489
>read_5040 Genome_Number_489
>read_5041 Genome_Number_146
>read_5042 Genome_Number_622
>read_5043 Genome_Number_622
>read_5044 Genome_Number_622
>read_5045 Genome_Number_146
>read_5046 Genome_Number_358
>read_5047 Genome_Number_622
>read_5048 Genome_Number_377
>read_5049 Genome_Number_489
>read_5050 Genome_Number_146
>read_5051 Genome_Number_377
>read_5052 Genome_Number_146
>read_5053 Genome_Number_622
>read_5054 Genome_Number_358
>read_5055 Genome_Number_377
>read_5056 Genome_Number_358
>read_5057 Genome_Number_377
>read_5058 Genome_Number_146
>read_5059 Genome_Number_146
>read_5060 Genome_Number_146
>read_5061 Genome_Number_358
>read_5062 Genome_Number_489
>read_5063 Genome_Number_622
>read_5064 Genome_Number_358
>read_5065 Genome_Number_489
>read_5066 Genome_Number_489
>read_5067 Genome_Number_622
>read_5068 Genome_Number_622
>read_5069 Genome_Number_358
>read_5070 Genome_Number_146
>read_5071 Genome_Number_489
>read_5072 Genome_Number_146
>read_5073 Genome_Number_146
>read_5074 Genome_Number_622
>read_5075 Genome_Number_146
>read_5076 Genome_Number_622
>read_5077 Genome_Number_622
>read_5078 Genome_Number_622
>read_5079 Genome_Number_489
>read_5080 Genome_Number_377
>read_5081 Genome_Number_622
>read_5082 Genome_Number_146
>read_5083 Genome_Number_377
>read_5084 Genome_Number_377
>read_5085 Genome_Number_489
>read_5086 Genome_Number_358
>read_5087 Genome_Number_622
>read_5088 Genome_Number_146
>read_5089 Genome_Number_146
>read_5090 Genome_Number_377
>read_5091 Genome_Number_146
>read_5092 Genome_Number_489
>read_5093 Genome_Number_377
>read_5094 Genome_Number_358
>read_5095 Genome_Number_622
>read_5096 Genome_Number_489
>read_5097 Genome_Number_377
>read_5098 Genome_Number_622
>read_5099 Genome_Number_489
>read_5100 Genome_Number_358
>read_5101 Genome_Number_358
>read_5102 Genome_Number_146
>read_5103 Genome_Number_146
>read_5104 Genome_Number_489
>read_5105 Genome_Number_489
>read_5106 Genome_Number_622
>read_5107 Genome_Number_622
>read_5108 Genome_Number_622
>read_5109 Genome_Number_358
>read_5110 Genome_Number_622
>read_5111 Genome_Number_377
>read_5112 Genome_Number_489
>read_5113 Genome_Number_489
>read_5114 Genome_Number_377
>read_5115 Genome_Number_146
>read_5116 Genome_Number_377
>read_5117 Genome_Number_489
>read_5118 Genome_Number_358
>read_5119 Genome_Number_622
>read_5120 Genome_Number_358
>read_5121 Genome_Number_146
>read_5122 Genome_Number_489
>read_5123 Genome_Number_146
>read_5124 Genome_Number_358
>read_5125 Genome_Number_622
>read_5126 Genome_Number_489
>read_5127 Genome_Number_377
>read_5128 Genome_Number_489
>read_5129 Genome_Number_489
>read_5130 Genome_Number_377
>read_5131 Genome_Number_377
>read_5132 Genome_Number_489
>read_5133 Genome_Number_377
>read_5134 Genome_Number_489
>read_5135 Genome_Number_377
>read_5136 Genome_Number_622
>read_5137 Genome_Number_146
>read_5138 Genome_Number_622
>read_5139 Genome_Number_622
>read_5140 Genome_Number_622
>read_5141 Genome_Number_377
>read_5142 Genome_Number_146
>read_5143 Genome_Number_377
>read_5144 Genome_Number_489
>read_5145 Genome_Number_377
>read_5146 Genome_Number_622
>read_5147 Genome_Number_622
>read_5148 Genome_Number_489
>read_5149 Genome_Number_358
>read_5150 Genome_Number_146
>read_5151 Genome_Number_358
>read_5152 Genome_Number_146
>read_5153 Genome_Number_377
>read_5154 Genome_Number_358
>read_5155 Genome_Number_622
>read_5156 Genome_Number_622
>read_5157 Genome_Number_622
>read_5158 Genome_Number_358
>read_5159 Genome_Number_622
>read_5160 Genome_Number_146
>read_5161 Genome_Number_146
>read_5162 Genome_Number_358
>read_5163 Genome_Number_358
>read_5164 Genome_Number_622
>read_5165 Genome_Number_146
>read_5166 Genome_Number_358
>read_5167 Genome_Number_377
>read_5168 Genome_Number_489
>read_5169 Genome_Number_146
>read_5170 Genome_Number_622
>read_5171 Genome_Number_358
>read_5172 Genome_Number_358
>read_5173 Genome_Number_622
>read_5174 Genome_Number_146
>read_5175 Genome_Number_377
>read_5176 Genome_Number_146
>read_5177 Genome_Number_489
>read_5178 Genome_Number_146
>read_5179 Genome_Number_622
>read_5180 Genome_Number_377
>read_5181 Genome_Number_489
>read_5182 Genome_Number_377
>read_5183 Genome_Number_622
>read_5184 Genome_Number_489
>read_5185 Genome_Number_146
>read_5186 Genome_Number_146
>read_5187 Genome_Number_489
>read_5188 Genome_Number_146
>read_5189 Genome_Number_622
>read_5190 Genome_Number_146
>read_5191 Genome_Number_622
>read_5192 Genome_Number_622
>read_5193 Genome_Number_358
>read_5194 Genome_Number_358
>read_5195 Genome_Number_622
>read_5196 Genome_Number_377
>read_5197 Genome_Number_146
>read_5198 Genome_Number_146
>read_5199 Genome_Number_377
>read_5200 Genome_Number_358
>read_5201 Genome_Number_358
>read_5202 Genome_Number_622
>read_5203 Genome_Number_622
>read_5204 Genome_Number_489
>read_5205 Genome_Number_489
>read_5206 Genome_Number_146
>read_5207 Genome_Number_622
>read_5208 Genome_Number_377
>read_5209 Genome_Number_358
>read_5210 Genome_Number_489
>read_5211 Genome_Number_489
>read_5212 Genome_Number_146
>read_5213 Genome_Number_377
>read_5214 Genome_Number_489
>read_5215 Genome_Number_377
>read_5216 Genome_Number_377
>read_5217 Genome_Number_146
>read_5218 Genome_Number_489
>read_5219 Genome_Number_622
>read_5220 Genome_Number_358
>read_5221 Genome_Number_377
>read_5222 Genome_Number_489
>read_5223 Genome_Number_622
>read_5224 Genome_Number_622
>read_5225 Genome_Number_358
>read_5226 Genome_Number_358
>read_5227 Genome_Number_358
>read_5228 Genome_Number_489
>read_5229 Genome_Number_146
>read_5230 Genome_Number_489
>read_5231 Genome_Number_622
>read_5232 Genome_Number_146
>read_5233 Genome_Number_489
>read_5234 Genome_Number_377
>read_5235 Genome_Number_377
>read_5236 Genome_Number_358
>read_5237 Genome_Number_146
>read_5238 Genome_Number_358
>read_5239 Genome_Number_622
>read_5240 Genome_Number_146
>read_5241 Genome_Number_146
>read_5242 Genome_Number_489
>read_5243 Genome_Number_358
>read_5244 Genome_Number_358
>read_5245 Genome_Number_622
>read_5246 Genome_Number_622
>read_5247 Genome_Number_377
>read_5248 Genome_Number_146
>read_5249 Genome_Number_489
>read_5250 Genome_Number_489
>read_5251 Genome_Number_146
>read_5252 Genome_Number_146
>read_5253 Genome_Number_146
>read_5254 Genome_Number_358
>read_5255 Genome_Number_622
>read_5256 Genome_Number_622
>read_5257 Genome_Number_146
>read_5258 Genome_Number_358
>read_5259 Genome_Number_146
>read_5260 Genome_Number_358
>read_5261 Genome_Number_358
>read_5262 Genome_Number_377
>read_5263 Genome_Number_358
>read_5264 Genome_Number_377
>read_5265 Genome_Number_146
>read_5266 Genome_Number_146
>read_5267 Genome_Number_622
>read_5268 Genome_Number_146
>read_5269 Genome_Number_489
>read_5270 Genome_Number_377
>read_5271 Genome_Number_622
>read_5272 Genome_Number_146
>read_5273 Genome_Number_489
>read_5274 Genome_Number_622
>read_5275 Genome_Number_622
>read_5276 Genome_Number_377
>read_5277 Genome_Number_377
>read_5278 Genome_Number_358
>read_5279 Genome_Number_622
>read_5280 Genome_Number_358
>read_5281 Genome_Number_622
>read_5282 Genome_Number_146
>read_5283 Genome_Number_358
>read_5284 Genome_Number_358
>read_5285 Genome_Number_489
>read_5286 Genome_Number_622
>read_5287 Genome_Number_146
>read_5288 Genome_Number_489
>read_5289 Genome_Number_358
>read_5290 Genome_Number_358
>read_5291 Genome_Number_358
>read_5292 Genome_Number_622
>read_5293 Genome_Number_489
>read_5294 Genome_Number_489
>read_5295 Genome_Number_358
>read_5296 Genome_Number_146
>read_5297 Genome_Number_377
>read_5298 Genome_Number_622
>read_5299 Genome_Number_358
>read_5300 Genome_Number_489
>read_5301 Genome_Number_622
>read_5302 Genome_Number_358
>read_5303 Genome_Number_146
>read_5304 Genome_Number_489
>read_5305 Genome_Number_489
>read_5306 Genome_Number_146
>read_5307 Genome_Number_358
>read_5308 Genome_Number_146
>read_5309 Genome_Number_622
>read_5310 Genome_Number_377
>read_5311 Genome_Number_489
>read_5312 Genome_Number_146
>read_5313 Genome_Number_377
>read_5314 Genome_Number_146
>read_5315 Genome_Number_146
>read_5316 Genome_Number_146
>read_5317 Genome_Number_358
>read_5318 Genome_Number_146
>read_5319 Genome_Number_622
>read_5320 Genome_Number_489
>read_5321 Genome_Number_489
>read_5322 Genome_Number_377
>read_5323 Genome_Number_146
>read_5324 Genome_Number_377
>read_5325 Genome_Number_622
>read_5326 Genome_Number_146
>read_5327 Genome_Number_622
>read_5328 Genome_Number_622
>read_5329 Genome_Number_377
>read_5330 Genome_Number_489
>read_5331 Genome_Number_146
>read_5332 Genome_Number_489
>read_5333 Genome_Number_377
>read_5334 Genome_Number_377
>read_5335 Genome_Number_377
>read_5336 Genome_Number_377
>read_5337 Genome_Number_377
>read_5338 Genome_Number_358
>read_5339 Genome_Number_622
>read_5340 Genome_Number_489
>read_5341 Genome_Number_622
>read_5342 Genome_Number_358
>read_5343 Genome_Number_377
>read_5344 Genome_Number_622
>read_5345 Genome_Number_489
>read_5346 Genome_Number_622
>read_5347 Genome_Number_622
>read_5348 Genome_Number_489
>read_5349 Genome_Number_622
>read_5350 Genome_Number_489
>read_5351 Genome_Number_622
>read_5352 Genome_Number_377
>read_5353 Genome_Number_622
>read_5354 Genome_Number_489
>read_5355 Genome_Number_377
>read_5356 Genome_Number_622
>read_5357 Genome_Number_622
>read_5358 Genome_Number_489
>read_5359 Genome_Number_377
>read_5360 Genome_Number_489
>read_5361 Genome_Number_146
>read_5362 Genome_Number_489
>read_5363 Genome_Number_146
>read_5364 Genome_Number_622
>read_5365 Genome_Number_377
>read_5366 Genome_Number_377
>read_5367 Genome_Number_146
>read_5368 Genome_Number_489
>read_5369 Genome_Number_146
>read_5370 Genome_Number_489
>read_5371 Genome_Number_146
>read_5372 Genome_Number_622
>read_5373 Genome_Number_377
>read_5374 Genome_Number_622
>read_5375 Genome_Number_358
>read_5376 Genome_Number_377
>read_5377 Genome_Number_146
>read_5378 Genome_Number_622
>read_5379 Genome_Number_358
>read_5380 Genome_Number_622
>read_5381 Genome_Number_377
>read_5382 Genome_Number_146
>read_5383 Genome_Number_358
>read_5384 Genome_Number_622
>read_5385 Genome_Number_489
>read_5386 Genome_Number_358
>read_5387 Genome_Number_146
>read_5388 Genome_Number_622
>read_5389 Genome_Number_146
>read_5390 Genome_Number_622
>read_5391 Genome_Number_489
>read_5392 Genome_Number_622
>read_5393 Genome_Number_358
>read_5394 Genome_Number_377
>read_5395 Genome_Number_622
>read_5396 Genome_Number_622
>read_5397 Genome_Number_377
>read_5398 Genome_Number_146
>read_5399 Genome_Number_489
>read_5400 Genome_Number_377
>read_5401 Genome_Number_377
>read_5402 Genome_Number_489
>read_5403 Genome_Number_146
>read_5404 Genome_Number_489
>read_5405 Genome_Number_358
>read_5406 Genome_Number_377
>read_5407 Genome_Number_377
>read_5408 Genome_Number_146
>read_5409 Genome_Number_489
>read_5410 Genome_Number_358
>read_5411 Genome_Number_146
>read_5412 Genome_Number_489
>read_5413 Genome_Number_377
>read_5414 Genome_Number_622
>read_5415 Genome_Number_358
>read_5416 Genome_Number_146
>read_5417 Genome_Number_489
>read_5418 Genome_Number_146
>read_5419 Genome_Number_489
>read_5420 Genome_Number_146
>read_5421 Genome_Number_489
>read_5422 Genome_Number_358
>read_5423 Genome_Number_377
>read_5424 Genome_Number_146
>read_5425 Genome_Number_622
>read_5426 Genome_Number_377
>read_5427 Genome_Number_622
>read_5428 Genome_Number_489
>read_5429 Genome_Number_489
>read_5430 Genome_Number_146
>read_5431 Genome_Number_377
>read_5432 Genome_Number_358
>read_5433 Genome_Number_358
>read_5434 Genome_Number_146
>read_5435 Genome_Number_377
>read_5436 Genome_Number_358
>read_5437 Genome_Number_377
>read_5438 Genome_Number_358
>read_5439 Genome_Number_489
>read_5440 Genome_Number_146
>read_5441 Genome_Number_377
>read_5442 Genome_Number_377
>read_5443 Genome_Number_622
>read_5444 Genome_Number_622
>read_5445 Genome_Number_377
>read_5446 Genome_Number_146
>read_5447 Genome_Number_377
>read_5448 Genome_Number_377
>read_5449 Genome_Number_489
>read_5450 Genome_Number_358
>read_5451 Genome_Number_377
>read_5452 Genome_Number_489
>read_5453 Genome_Number_146
>read_5454 Genome_Number_622
>read_5455 Genome_Number_146
>read_5456 Genome_Number_358
>read_5457 Genome_Number_146
>read_5458 Genome_Number_146
>read_5459 Genome_Number_377
>read_5460 Genome_Number_489
>read_5461 Genome_Number_622
>read_5462 Genome_Number_146
>read_5463 Genome_Number_146
>read_5464 Genome_Number_622
>read_5465 Genome_Number_377
>read_5466 Genome_Number_377
>read_5467 Genome_Number_358
>read_5468 Genome_Number_622
>read_5469 Genome_Number_622
>read_5470 Genome_Number_358
>read_5471 Genome_Number_358
>read_5472 Genome_Number_622
>read_5473 Genome_Number_622
>read_5474 Genome_Number_146
>read_5475 Genome_Number_377
>read_5476 Genome_Number_146
>read_5477 Genome_Number_358
>read_5478 Genome_Number_377
>read_5479 Genome_Number_358
>read_5480 Genome_Number_489
>read_5481 Genome_Number_489
>read_5482 Genome_Number_146
>read_5483 Genome_Number_489
>read_5484 Genome_Number_489
>read_5485 Genome_Number_489
>read_5486 Genome_Number_146
>read_5487 Genome_Number_377
>read_5488 Genome_Number_146
>read_5489 Genome_Number_358
>read_5490 Genome_Number_622
>read_5491 Genome_Number_377
>read_5492 Genome_Number_622
>read_5493 Genome_Number_146
>read_5494 Genome_Number_377
>read_5495 Genome_Number_377
>read_5496 Genome_Number_358
>read_5497 Genome_Number_489
>read_5498 Genome_Number_377
>read_5499 Genome_Number_489
>read_5500 Genome_Number_489
>read_5501 Genome_Number_377
>read_5502 Genome_Number_622
>read_5503 Genome_Number_622
>read_5504 Genome_Number_622
>read_5505 Genome_Number_489
>read_5506 Genome_Number_358
>read_5507 Genome_Number_358
>read_5508 Genome_Number_622
>read_5509 Genome_Number_622
>read_5510 Genome_Number_358
>read_5511 Genome_Number_377
>read_5512 Genome_Number_377
>read_5513 Genome_Number_358
>read_5514 Genome_Number_358
>read_5515 Genome_Number_146
>read_5516 Genome_Number_377
>read_5517 Genome_Number_146
>read_5518 Genome_Number_622
>read_5519 Genome_Number_146
>read_5520 Genome_Number_146
>read_5521 Genome_Number_146
>read_5522 Genome_Number_489
>read_5523 Genome_Number_358
>read_5524 Genome_Number_146
>read_5525 Genome_Number_622
>read_5526 Genome_Number_622
>read_5527 Genome_Number_489
>read_5528 Genome_Number_377
>read_5529 Genome_Number_358
>read_5530 Genome_Number_358
>read_5531 Genome_Number_377
>read_5532 Genome_Number_146
>read_5533 Genome_Number_622
>read_5534 Genome_Number_358
>read_5535 Genome_Number_358
>read_5536 Genome_Number_489
>read_5537 Genome_Number_489
>read_5538 Genome_Number_622
>read_5539 Genome_Number_146
>read_5540 Genome_Number_377
>read_5541 Genome_Number_377
>read_5542 Genome_Number_146
>read_5543 Genome_Number_377
>read_5544 Genome_Number_358
>read_5545 Genome_Number_489
>read_5546 Genome_Number_358
>read_5547 Genome_Number_622
>read_5548 Genome_Number_377
>read_5549 Genome_Number_377
>read_5550 Genome_Number_622
>read_5551 Genome_Number_622
>read_5552 Genome_Number_358
>read_5553 Genome_Number_622
>read_5554 Genome_Number_489
>read_5555 Genome_Number_377
>read_5556 Genome_Number_146
>read_5557 Genome_Number_146
>read_5558 Genome_Number_377
>read_5559 Genome_Number_622
>read_5560 Genome_Number_489
>read_5561 Genome_Number_377
>read_5562 Genome_Number_489
>read_5563 Genome_Number_146
>read_5564 Genome_Number_489
>read_5565 Genome_Number_146
>read_5566 Genome_Number_377
>read_5567 Genome_Number_377
>read_5568 Genome_Number_146
>read_5569 Genome_Number_489
>read_5570 Genome_Number_358
>read_5571 Genome_Number_358
>read_5572 Genome_Number_622
>read_5573 Genome_Number_377
>read_5574 Genome_Number_358
>read_5575 Genome_Number_489
>read_5576 Genome_Number_489
>read_5577 Genome_Number_146
>read_5578 Genome_Number_489
>read_5579 Genome_Number_358
>read_5580 Genome_Number_377
>read_5581 Genome_Number_489
>read_5582 Genome_Number_358
>read_5583 Genome_Number_622
>read_5584 Genome_Number_358
>read_5585 Genome_Number_358
>read_5586 Genome_Number_489
>read_5587 Genome_Number_146
>read_5588 Genome_Number_358
>read_5589 Genome_Number_358
>read_5590 Genome_Number_377
>read_5591 Genome_Number_358
>read_5592 Genome_Number_377
>read_5593 Genome_Number_377
>read_5594 Genome_Number_489
>read_5595 Genome_Number_377
>read_5596 Genome_Number_358
>read_5597 Genome_Number_358
>read_5598 Genome_Number_358
>read_5599 Genome_Number_146
>read_5600 Genome_Number_146
>read_5601 Genome_Number_358
>read_5602 Genome_Number_489
>read_5603 Genome_Number_146
>read_5604 Genome_Number_146
>read_5605 Genome_Number_146
>read_5606 Genome_Number_146
>read_5607 Genome_Number_377
>read_5608 Genome_Number_377
>read_5609 Genome_Number_622
>read_5610 Genome_Number_489
>read_5611 Genome_Number_146
>read_5612 Genome_Number_146
>read_5613 Genome_Number_622
>read_5614 Genome_Number_622
>read_5615 Genome_Number_358
>read_5616 Genome_Number_622
>read_5617 Genome_Number_489
>read_5618 Genome_Number_377
>read_5619 Genome_Number_622
>read_5620 Genome_Number_358
>read_5621 Genome_Number_358
>read_5622 Genome_Number_377
>read_5623 Genome_Number_622
>read_5624 Genome_Number_358
>read_5625 Genome_Number_489
>read_5626 Genome_Number_146
>read_5627 Genome_Number_146
>read_5628 Genome_Number_622
>read_5629 Genome_Number_358
>read_5630 Genome_Number_377
>read_5631 Genome_Number_146
>read_5632 Genome_Number_377
>read_5633 Genome_Number_489
>read_5634 Genome_Number_489
>read_5635 Genome_Number_377
>read_5636 Genome_Number_146
>read_5637 Genome_Number_146
>read_5638 Genome_Number_146
>read_5639 Genome_Number_489
>read_5640 Genome_Number_146
>read_5641 Genome_Number_358
>read_5642 Genome_Number_146
>read_5643 Genome_Number_377
>read_5644 Genome_Number_622
>read_5645 Genome_Number_377
>read_5646 Genome_Number_622
>read_5647 Genome_Number_489
>read_5648 Genome_Number_358
>read_5649 Genome_Number_622
>read_5650 Genome_Number_489
>read_5651 Genome_Number_377
>read_5652 Genome_Number_358
>read_5653 Genome_Number_358
>read_5654 Genome_Number_622
>read_5655 Genome_Number_622
>read_5656 Genome_Number_377
>read_5657 Genome_Number_358
>read_5658 Genome_Number_622
>read_5659 Genome_Number_146
>read_5660 Genome_Number_146
>read_5661 Genome_Number_622
>read_5662 Genome_Number_377
>read_5663 Genome_Number_358
>read_5664 Genome_Number_146
>read_5665 Genome_Number_377
>read_5666 Genome_Number_377
>read_5667 Genome_Number_489
>read_5668 Genome_Number_146
>read_5669 Genome_Number_377
>read_5670 Genome_Number_146
>read_5671 Genome_Number_489
>read_5672 Genome_Number_622
>read_5673 Genome_Number_622
>read_5674 Genome_Number_358
>read_5675 Genome_Number_622
>read_5676 Genome_Number_377
>read_5677 Genome_Number_377
>read_5678 Genome_Number_358
>read_5679 Genome_Number_377
>read_5680 Genome_Number_358
>read_5681 Genome_Number_146
>read_5682 Genome_Number_489
>read_5683 Genome_Number_489
>read_5684 Genome_Number_622
>read_5685 Genome_Number_146
>read_5686 Genome_Number_146
>read_5687 Genome_Number_358
>read_5688 Genome_Number_377
>read_5689 Genome_Number_489
>read_5690 Genome_Number_622
>read_5691 Genome_Number_489
>read_5692 Genome_Number_377
>read_5693 Genome_Number_489
>read_5694 Genome_Number_622
>read_5695 Genome_Number_622
>read_5696 Genome_Number_358
>read_5697 Genome_Number_377
>read_5698 Genome_Number_358
>read_5699 Genome_Number_489
>read_5700 Genome_Number_622
>read_5701 Genome_Number_377
>read_5702 Genome_Number_377
>read_5703 Genome_Number_377
>read_5704 Genome_Number_146
>read_5705 Genome_Number_489
>read_5706 Genome_Number_358
>read_5707 Genome_Number_377
>read_5708 Genome_Number_489
>read_5709 Genome_Number_377
>read_5710 Genome_Number_146
>read_5711 Genome_Number_489
>read_5712 Genome_Number_489
>read_5713 Genome_Number_146
>read_5714 Genome_Number_489
>read_5715 Genome_Number_146
>read_5716 Genome_Number_146
>read_5717 Genome_Number_146
>read_5718 Genome_Number_358
>read_5719 Genome_Number_622
>read_5720 Genome_Number_489
>read_5721 Genome_Number_146
>read_5722 Genome_Number_622
>read_5723 Genome_Number_358
>read_5724 Genome_Number_489
>read_5725 Genome_Number_622
>read_5726 Genome_Number_377
>read_5727 Genome_Number_358
>read_5728 Genome_Number_489
>read_5729 Genome_Number_146
>read_5730 Genome_Number_358
>read_5731 Genome_Number_377
>read_5732 Genome_Number_622
>read_5733 Genome_Number_358
